"";"a1_1";"a1_2";"a1_3";"a1_4";"a1_5";"a1_6";"a2_1";"a2_2";"a2_3";"a2_4";"a2_5";"a2_6";"b1_1";"b1_2";"b1_3";"b1_4";"b1_5";"b1_6";"b2_1";"b2_2";"b2_3";"b2_4";"b2_5";"b2_6"
"1002T";"2";"0";"1";"2";"2";"1";"1";"1";"1";"2";"1";"2";"2";"1";"1";"0";"2";"0";"1";"0";"1";"1";"1";"2"
"1006T";"0";"1";NA;"0";"0";NA;"1";"0";NA;"2";"1";"2";"0";"1";NA;"0";"2";"0";"0";"0";"0";"1";"1";"1"
"2153T";"1";"0";"0";"0";"0";NA;"0";"1";"0";"2";"1";"0";"2";"0";"0";"1";NA;NA;"1";NA;"0";NA;"1";"0"
"2157T";"0";"1";NA;"2";"1";"0";"1";"0";"0";"2";"1";"1";"0";"1";"0";"2";"2";"0";"1";NA;"0";NA;"1";"0"
"3304T";"1";"0";"0";"1";"2";"0";"1";"0";"2";"2";"1";"0";"1";"1";"1";"0";"2";"2";"1";"0";"1";"1";"0";"0"
"4451T";"0";"1";"0";"2";"2";NA;"1";"0";"1";"2";"1";"2";"0";"1";"1";"2";"2";NA;"1";"0";"0";"0";"0";"1"
"4676T";"1";"1";"1";"2";"2";"0";"1";"0";"1";"2";"1";"2";"2";"1";"2";"2";"2";"1";"0";"1";"1";"1";"0";"1"
"1009Q";"1";"0";"0";"2";"1";NA;"1";"0";"0";"1";"1";"0";"1";"1";"2";"1";"0";"0";"1";"0";"2";"1";"0";"0"
"1013Q";"1";"0";NA;"2";"0";NA;"1";NA;"0";"1";"0";"0";"1";NA;"1";"2";"2";"0";"1";NA;"0";NA;"1";"0"
"2160Q";"1";NA;"1";"2";"1";NA;"1";NA;"0";NA;"1";NA;"2";"1";"2";"2";"2";"2";"1";"1";"1";"1";"0";"2"
"3311Q";"1";NA;NA;"1";"0";NA;NA;NA;NA;NA;NA;"0";NA;NA;NA;"0";NA;NA;"0";NA;NA;NA;NA;NA
"4458Q";"0";"1";"0";"0";"1";"0";"1";"0";"0";"1";"0";"0";"2";"0";"0";"0";NA;"0";"1";NA;"0";"0";"0";"0"
"4462Q";"1";"0";NA;"0";"2";NA;"0";NA;"0";NA;"0";"0";"0";"1";"0";"1";NA;"0";"0";"0";NA;"1";"0";"0"
"1008R";"2";"0";"1";"0";"0";"0";"1";"0";"0";"0";"0";"0";"2";NA;"0";"0";"0";"0";"1";"0";"1";"1";"0";"1"
"1012R";"2";NA;"1";"1";"0";"0";"0";NA;"0";NA;"0";"1";"2";"1";"0";"2";NA;NA;"1";NA;"0";"0";"0";"2"
"2159R";"0";"1";"1";"2";"2";"0";"0";"0";"0";"0";"1";"0";"2";"0";"0";"1";"2";"1";"1";"0";"0";"1";"1";"0"
"2626R";"2";"1";"2";"2";"2";"1";"1";NA;"2";"1";"0";"0";"0";"1";"2";"0";"0";NA;"1";"1";"1";"1";"1";"0"
"3310R";"2";"1";"1";"1";"2";"1";"1";NA;"0";"0";"0";"0";"0";"0";"1";"0";"2";NA;"1";"0";"1";"1";"1";"0"
"4457R";"2";"1";"1";"0";"1";"1";"1";NA;"0";NA;NA;"0";NA;NA;"0";"0";NA;NA;"1";"1";"1";"1";"0";"1"
"4461R";"0";"0";"2";"1";"1";"1";"0";NA;"0";"1";"0";"0";"1";NA;"2";"0";NA;NA;"0";"0";"0";"1";"0";"1"
"1011S";"0";"0";"1";"1";"2";"0";"1";"1";"1";"2";"0";"0";"0";"0";"0";"0";"1";NA;"1";NA;"0";NA;NA;NA
"2158S";"0";NA;NA;"0";"0";NA;"1";NA;NA;NA;NA;NA;"0";"1";"0";"0";NA;NA;"1";"0";"0";NA;NA;"0"
"2162S";"0";"0";"2";"2";"1";"0";"1";"0";"1";"2";"0";"0";"0";NA;"0";"0";NA;NA;"1";NA;"0";NA;"1";"1"
"3309S";NA;NA;"2";"2";"0";"1";NA;"1";"0";"2";"1";"2";"1";NA;NA;"0";NA;NA;"1";NA;"0";NA;NA;"2"
"3313S";"2";"0";"0";"0";"0";NA;"1";NA;NA;"2";NA;"0";"2";"1";NA;"0";"0";NA;"1";"0";"0";"1";NA;"0"
"4460S";"2";NA;"0";"1";"0";"1";NA;NA;"0";NA;"1";"0";"1";NA;"0";"0";NA;NA;"1";NA;NA;NA;NA;NA
"1010T";"0";NA;"0";"0";"1";NA;"1";"0";"0";NA;"1";"0";"2";NA;"1";"0";NA;"1";"1";NA;"0";"1";NA;"1"
"2161T";"2";"0";"0";"2";"0";"1";"1";"0";"2";"0";"1";"0";"2";"1";"1";"0";"2";"0";"1";NA;"1";"1";"1";"1"
"3308T";"0";"0";"0";"0";"0";NA;"0";"1";"0";"1";"1";"0";"0";"1";"0";"0";"2";"2";"0";NA;"0";NA;"0";"0"
"3312T";"1";"0";"0";"1";"2";NA;"1";"1";"2";"2";"1";"2";"1";"1";"1";"2";"2";"2";"1";"0";"0";NA;"1";"2"
"4459T";"0";"0";"0";"0";"0";NA;"1";"0";"0";"2";"1";NA;"1";"1";"2";"2";NA;NA;"1";NA;"0";"1";"0";"1"
"1017Q";"2";"0";"0";"2";NA;"0";"1";NA;"1";"0";NA;NA;"2";"1";"1";"1";NA;NA;"1";"1";"1";NA;NA;"2"
"1021Q";"2";"1";"1";"2";"0";"1";"1";"1";"0";"2";"1";"2";"2";"1";"0";"2";"2";"2";"1";"1";"2";"1";"1";"2"
"2164Q";"0";"1";"0";"0";"1";"0";"1";"1";"0";"2";"1";NA;"1";"1";"1";"2";"2";"2";"1";"1";"0";"1";"1";"1"
"2168Q";"2";"0";"0";"0";"0";NA;"0";"0";"1";NA;"1";"0";"0";"1";"0";"0";"0";"0";"1";"0";"0";"1";"1";"0"
"3315Q";"2";"0";"1";"2";"2";"1";"1";"1";"2";"2";"1";"0";"2";"1";"2";"0";"2";"2";"1";"1";"2";"1";"1";"1"
"3319Q";"1";"0";"1";"2";"2";"0";"1";"1";"0";NA;NA;NA;"1";"1";"2";"2";"2";"1";"1";"1";"2";"1";"1";"2"
"4466Q";"2";"1";"0";"2";"1";"2";"1";"0";"2";"2";"1";"1";"2";"1";"1";"1";"2";"1";"1";"1";"1";"1";"1";"1"
"4470Q";"1";"1";"1";"2";"1";"0";NA;"1";"2";"2";"1";"2";"1";"1";"2";"2";"2";"2";"0";"1";"2";"1";"1";"1"
"1016R";"1";"1";"2";"2";"2";"1";"1";"0";"2";"2";"1";"1";"1";"1";"1";"2";"2";"2";"1";"1";"2";"1";"1";"1"
"1020R";"1";NA;"2";"1";"0";"1";"1";NA;"0";NA;NA;NA;"2";NA;NA;NA;NA;NA;"1";NA;"2";NA;"1";"1"
"2167R";"1";"1";"1";"2";"2";"1";"1";NA;"1";NA;"1";"0";"1";NA;"1";"0";"1";NA;"1";"1";"2";"1";"1";"1"
"2171R";"2";"1";"1";"2";"0";"1";"0";NA;"2";NA;"0";"1";"2";NA;"1";"0";NA;NA;"1";"1";"1";"1";"1";"0"
"3314R";"2";NA;"1";"2";"0";"1";NA;NA;NA;"1";"1";"0";"0";NA;NA;"0";"2";NA;"1";"0";"0";"1";NA;NA
"3318R";"1";"1";"1";"1";"1";"1";"1";"0";"0";"0";"1";"0";"1";NA;"0";"0";"2";NA;"1";"1";"0";"1";"1";"1"
"4465R";"1";"1";"2";"2";"2";"0";"1";"0";"0";"0";"1";"0";"1";"1";"0";NA;NA;NA;"1";"1";"2";"1";"1";"1"
"4678R";"2";"1";"1";"2";"2";"2";"1";"0";"0";NA;NA;NA;NA;NA;NA;NA;NA;NA;"1";"1";"0";"1";"1";"1"
"1015S";"2";"1";"2";"2";"1";"0";"1";"0";"0";"2";"1";"2";"2";"1";"1";"2";"2";"2";"1";"1";"1";"1";"1";"1"
"1019S";"1";"1";"2";"1";"2";"0";"0";"1";"0";"2";"1";"2";"1";"1";"0";"0";"2";"0";"1";"1";"0";"1";"1";"2"
"2170S";"2";NA;"0";"0";"0";"0";"0";"0";"0";NA;NA;"0";"0";NA;"0";"0";"2";"0";NA;"0";"0";NA;NA;NA
"3317S";"1";"1";"1";"1";"1";"2";"0";"1";"1";"2";"1";"1";NA;"0";"1";"0";"1";"0";NA;"1";"0";"1";"1";"2"
"4468S";"2";"1";"2";"2";"2";"1";"1";"1";"2";"2";"0";"0";"2";"1";"1";"1";"0";"2";"1";"1";"1";"1";NA;NA
"1014T";"1";"1";"1";"1";"2";"2";"1";"1";"1";"2";"1";"2";"1";"1";"2";"0";"1";"2";"1";"1";"2";"1";"1";"1"
"1018T";"2";"1";"0";"2";"1";"0";"0";"1";"0";"1";NA;"0";"0";"1";"0";"1";"2";"0";"1";"0";"0";"1";"0";"1"
"2165T";"0";"0";NA;"0";NA;NA;NA;NA;"0";NA;"1";"0";"1";"0";"0";"0";NA;NA;"0";"0";"0";"1";"0";"1"
"2169T";"0";"1";"0";"0";NA;"0";"1";"0";"1";"2";"0";"0";"2";"1";"0";"2";"1";"0";"1";NA;"1";"1";"1";"0"
"3320T";"1";"1";"1";"2";"1";NA;"1";"1";"2";"2";"1";"2";"1";"1";"2";"2";"2";"1";"1";"1";"1";"1";"0";"1"
"3366T";"1";"0";"0";"1";"1";"0";"1";"0";"0";"0";"1";"2";"1";"1";"0";"0";"2";"0";"0";"0";"0";"1";"1";"1"
"4463T";"0";"1";"1";"2";"0";"0";"1";"0";"1";"2";"1";"2";"1";"1";"2";"2";NA;"2";"0";"1";NA;"1";"1";"0"
"4471T";"1";"1";"1";NA;NA;NA;"1";"1";"2";"2";"1";"0";"1";"1";"1";"0";"2";NA;"1";"1";"1";"1";"1";"1"
"1605Q";"0";"0";"0";"0";"1";"0";"0";"0";"0";"1";"0";"0";"0";"1";NA;"2";"1";"0";"0";"0";"0";"1";"0";"0"
"2172Q";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"1";"0";"2";"1";"0";"0";"2";NA;"0";NA;"0";"1";"1";"1"
"3323Q";"1";"0";NA;"2";"0";NA;"0";"0";NA;"1";NA;"0";NA;"1";"0";"1";"2";NA;"0";"0";NA;"1";"1";"1"
"4679Q";"1";NA;"0";"2";"0";"0";"1";NA;NA;NA;"1";"0";"1";NA;"0";"1";"2";NA;"1";NA;"0";"1";"0";"0"
"1024R";"0";"1";NA;"0";"0";"1";"1";"0";"0";"2";"1";"0";"2";NA;NA;"0";NA;NA;"1";"0";"0";"1";"0";"1"
"2175R";"1";"1";"0";"2";"2";"2";"1";"1";"0";"1";"1";"1";"1";"0";NA;"2";NA;NA;"1";"0";"0";"1";"0";"0"
"3322R";"1";"1";"1";"2";"2";"2";"1";"1";"2";"2";"0";"2";"1";"1";"1";"2";"1";"0";"1";"0";"2";"1";"0";"0"
"4473R";"1";"1";NA;"2";"1";"0";"1";"1";"0";"2";NA;"1";"2";"1";NA;"0";"0";NA;"1";"0";"0";"1";"0";"0"
"2166S";"0";"0";NA;"0";"2";NA;"1";NA;NA;"1";"0";"1";"1";"0";NA;"0";NA;NA;NA;"0";NA;"0";"0";"0"
"2174S";"1";"1";"1";"1";"2";"0";"1";"1";"0";"2";"1";"1";"2";"0";"1";"0";"0";"0";"1";"0";"1";"1";"0";"0"
"3321S";"1";"0";"0";"0";"2";"0";"1";"0";"0";"1";"0";"0";"2";"0";"0";"0";"2";NA;"0";"1";"0";"1";"0";"2"
"3325S";"1";"0";"0";"2";"1";"0";"0";"1";"0";"2";"1";"0";"0";"1";"0";"2";NA;"0";"1";"0";"1";"1";"0";"1"
"4464S";NA;"0";"0";"1";"2";"1";"0";"0";"0";"2";"1";"2";"0";"0";"0";"2";"1";"0";"1";"1";"0";"1";"0";"2"
"4472S";"1";"1";"1";"2";"2";"1";"1";"1";"0";"2";"1";"0";"1";"0";"0";"0";"1";"0";"1";"0";"0";"1";"0";"1"
"1022T";NA;NA;NA;"2";NA;NA;"0";NA;"2";NA;NA;"0";NA;NA;"0";"2";NA;"0";"1";NA;NA;NA;NA;"1"
"2173T";"0";NA;NA;"2";"1";"0";"0";NA;NA;NA;"1";"0";"0";"0";NA;"0";"0";NA;"0";"0";"0";NA;NA;"0"
"3324T";"2";"1";"0";"2";"2";"1";"1";"1";"1";"2";"1";"1";"2";"1";"0";"0";"0";"2";"1";"0";"1";"1";"1";"1"
"4457T";"2";"0";NA;"1";"0";NA;"1";"1";"2";"2";"0";"0";"2";"1";"1";"0";NA;NA;"1";"0";"0";NA;"0";"0"
"4680T";"1";NA;NA;"0";"0";NA;NA;NA;NA;"1";NA;"0";"0";NA;NA;"2";NA;NA;NA;NA;NA;NA;NA;"0"
"1029Q";"1";"0";"1";"1";"0";"0";"0";"0";"1";"2";"1";"0";"2";"1";"1";"0";"2";"2";"1";"1";"1";"1";"1";"1"
"2176Q";"2";NA;"0";"2";"0";NA;"0";NA;NA;NA;"1";"2";"1";NA;"1";"0";"2";NA;"0";NA;"1";"1";"1";"1"
"2180Q";"0";"0";"1";"0";"0";NA;"1";NA;"1";NA;"1";"1";"0";"1";"1";"0";"2";"0";"1";NA;"1";"1";"1";"0"
"3327Q";"0";"1";"2";"2";"2";NA;"1";NA;"0";"2";"0";"1";"1";"1";"2";"1";"2";NA;"1";"0";"2";"1";"1";"1"
"3331Q";"2";NA;"0";"0";"0";"0";"0";"0";"0";NA;"0";NA;"2";"0";"0";"0";NA;"0";"0";NA;NA;NA;"0";NA
"4478Q";"2";NA;"0";"2";"0";NA;"1";NA;"0";"0";"1";"0";"2";"1";"2";"1";"1";NA;"1";NA;"1";"1";"1";"1"
"1028R";"1";NA;NA;"0";"1";NA;"0";NA;"0";NA;"1";"0";"0";"1";"0";"0";NA;NA;"1";NA;"0";"0";"1";"0"
"2179R";"2";"0";"1";"0";"2";"0";"0";NA;"0";"1";"1";"0";"2";"0";"0";"0";"0";"0";"0";"0";"2";"1";"1";"0"
"3326R";"2";"0";NA;"2";"0";"2";"1";NA;"0";NA;"0";"0";"2";NA;NA;NA;NA;NA;"1";"0";NA;"1";"1";"2"
"3330R";"2";"1";"1";"1";"2";"0";"1";NA;"1";NA;"1";"0";NA;NA;"1";NA;NA;NA;"1";"1";"1";"1";"1";"1"
"4477R";"2";"0";"2";"1";"2";"0";"0";NA;"0";"2";"1";NA;"2";"1";NA;"0";NA;NA;"1";NA;"0";"1";"1";"1"
"4481R";"1";"1";"1";"0";"1";"0";"1";NA;"0";NA;NA;"0";"1";NA;"0";"0";"2";NA;"1";"1";"0";"1";"1";"1"
"1023S";"0";NA;NA;"0";"2";NA;"0";"0";NA;"1";"1";"0";"0";"0";NA;"0";"2";NA;"0";"0";"0";"1";"1";"0"
"1027S";"2";"0";"2";"0";"2";"2";"1";"0";"0";"2";"1";"0";"1";"0";"1";"0";"2";"2";"1";"1";"0";"1";"1";"1"
"1031S";"1";"0";"1";"1";"2";"0";"1";"0";"0";"1";"1";"1";"0";NA;"0";"0";"2";"0";"0";"0";"0";"1";"1";"1"
"2178S";"2";"1";"2";"2";"2";"0";"1";"1";"2";"2";"1";"0";"2";"1";"0";"1";"2";"1";"1";"1";"0";"1";"1";"1"
"3329S";"1";"1";"1";"0";"2";"2";"1";"0";"1";"2";NA;"0";"1";"1";"1";"0";"2";NA;"1";"1";"0";"1";"1";"1"
"4476S";"2";"1";"1";"2";"2";"1";"1";"1";"2";"2";"1";"0";"0";"1";"0";"0";NA;NA;"1";"1";"1";"1";"1";"2"
"4480S";NA;NA;NA;"2";"0";"0";"0";NA;"0";"2";"1";NA;"0";NA;NA;"0";NA;NA;NA;NA;"0";NA;NA;NA
"1026T";"1";"1";"0";"2";"2";NA;"1";"1";"1";"2";"1";"2";"2";"1";"1";"0";"2";"2";"0";"1";"0";"1";"1";"0"
"1030T";"2";"1";"1";"1";"2";"2";"1";"1";"1";"2";"1";"1";"2";"1";"2";"0";"2";"1";"1";"1";"2";"1";"0";"1"
"2177T";"1";"0";"0";"2";"0";NA;"0";"0";"0";"2";"1";"0";"1";"1";"0";"2";NA;"0";"0";NA;"0";NA;"1";"1"
"2181T";"2";"1";"1";"2";"2";"2";"1";"0";"1";"2";"1";"2";"2";"1";"1";"0";"0";"2";"1";"0";"2";"1";"1";"1"
"3328T";"2";"1";NA;"2";"1";"0";"1";"1";"0";"2";NA;"0";"0";"1";"0";"0";"2";"1";"1";"1";"1";"1";"1";"1"
"4479T";"2";"1";"1";"2";"2";"0";"1";"1";"1";"2";"1";"0";"2";"1";"2";"0";"2";"1";"1";"0";"1";"0";"0";"0"
"1037Q";"0";"0";"0";"0";"2";"0";"0";"0";"0";"2";"1";"0";"0";"1";"1";"1";"2";"1";"0";"0";"1";"1";"1";"1"
"2184Q";"1";"0";"0";NA;NA;"0";"1";"0";NA;"0";"0";"0";"1";"0";NA;"0";NA;NA;"1";NA;"0";"1";"0";"0"
"3335Q";"2";"0";"0";"1";"2";"0";"1";"0";"0";"2";"1";"0";"1";"0";"0";"1";"2";"0";"1";NA;"1";"1";"1";"1"
"4482Q";"2";"0";"0";"0";"0";"0";"0";"0";NA;"1";"1";"0";"0";NA;"0";"0";NA;"0";"1";"0";NA;"1";"1";"2"
"4486Q";"1";NA;NA;"2";"1";NA;"1";NA;NA;NA;"0";"1";"0";"1";"1";"2";NA;"2";"1";"1";"0";"1";"1";"2"
"1036R";"2";NA;NA;"1";"2";"1";"0";NA;NA;"2";NA;"0";"0";NA;NA;"1";"2";"2";"1";NA;NA;"1";"1";"2"
"2183R";"0";NA;NA;"0";"0";NA;"1";NA;"0";NA;"1";"0";"1";NA;NA;"2";NA;NA;"0";NA;NA;"0";"0";"2"
"3334R";NA;NA;NA;"0";"0";"0";"0";NA;"0";NA;"0";"0";"1";"0";NA;"2";NA;NA;"0";NA;"0";NA;NA;NA
"4485R";"1";NA;NA;"0";"0";NA;"1";NA;NA;"0";NA;NA;"1";NA;NA;"2";NA;"0";"1";"0";NA;"1";"0";"0"
"1035S";"1";"0";"1";"0";"0";NA;"1";NA;"0";"1";"1";"2";"1";"0";"0";"0";"1";NA;"1";"0";"0";"1";"1";"1"
"2182S";"1";"1";"2";"1";"2";"1";"1";"1";"2";"2";"1";"2";"1";"1";"1";"1";"2";"1";"1";"1";"0";"1";"1";"1"
"2186S";"2";"0";"1";"2";"2";"0";"1";"1";"2";"2";"0";"0";"2";"1";"0";"0";"0";NA;"1";"0";"0";"1";"0";"0"
"3333S";"1";"0";"0";"2";"2";"0";"1";"1";"0";"2";"0";"0";"0";"0";"0";"0";"2";"0";"0";"0";"0";"1";"0";"0"
"1034T";"1";"0";"0";"1";"1";"0";"0";"0";"0";"2";"1";"0";"0";"1";NA;"1";"1";"0";"0";NA;NA;"0";"0";"0"
"3332T";"0";"0";"0";"0";"0";"0";"0";"1";"0";"2";"0";"0";"2";"1";NA;"0";"2";"0";"0";"0";"0";"1";"1";"0"
"3336T";"2";"0";"1";"2";"1";NA;"1";"1";"1";"2";"1";"2";"2";"0";"1";"0";"1";"1";"1";"0";"1";"1";"0";"0"
"4483T";"1";"1";"1";"0";"1";"0";"1";"1";NA;"2";"0";"1";"1";"1";"1";"0";"0";"0";"1";"0";"0";"1";"1";"2"
"1041Q";"1";NA;"0";"2";"1";"0";"1";"1";"0";"2";"1";NA;"2";"1";"1";"0";"2";"1";"1";"1";"1";"1";"1";"1"
"2188Q";"0";"1";"1";"2";"0";"0";"1";"1";"1";"2";"1";"1";"2";"1";"1";"1";"2";"1";"1";"1";"2";"1";"1";"2"
"2192Q";"2";"1";"0";"0";"0";"2";"1";NA;"2";"2";"1";"1";"2";"1";"1";"0";"2";"2";"1";"1";"2";"1";"0";"1"
"3339Q";"2";"1";"0";"2";"2";"1";"1";"1";"1";"2";"0";"2";"2";"1";"1";"1";"2";"2";"1";"1";"1";"1";"0";"1"
"4490Q";"2";"1";"1";"2";"2";"2";"1";"1";"2";"2";"1";"2";"1";"1";"2";"2";"2";"2";"1";"1";"1";"1";"1";"2"
"1040R";"1";"1";"2";"2";"1";"1";"0";"0";"1";"2";"0";"0";"2";"1";"1";"2";"2";"2";"0";"0";"1";"1";"1";"0"
"2187R";"0";"1";"2";"1";"2";"0";"1";"1";"0";"1";"0";"0";"0";"0";"0";"0";NA;"0";"1";"0";"2";"1";"0";"0"
"2191R";"1";"0";"2";"2";"2";NA;"1";NA;"0";"2";"1";"0";"2";"1";NA;"0";NA;NA;"1";"0";"1";"1";"0";"1"
"3338R";"1";"1";"2";"1";"2";"1";"0";"0";"0";"2";"1";"2";"2";NA;"0";"0";"0";NA;"1";"0";"2";"1";"0";"1"
"4489R";"2";"0";"1";"2";"2";"2";"1";NA;"1";"0";"1";"0";"2";"1";"0";NA;NA;NA;"1";"0";"1";"1";"1";"1"
"1039S";"2";"1";"2";"2";"2";"1";"1";"0";"2";"2";"1";"0";"2";"1";"0";"0";"2";NA;"1";"1";NA;"1";"1";"0"
"2190S";"2";"1";"1";"2";"2";"0";"1";"0";"1";"2";"1";"2";"1";NA;"0";"2";"2";"2";"1";"1";"1";"1";"1";"1"
"3337S";"2";"1";"1";"2";"2";"2";"1";"1";"1";"2";"1";"1";"2";"1";"0";"0";"2";"0";"0";"0";"1";"1";"1";"0"
"3341S";"2";"0";"0";"2";"0";"0";"1";"0";"0";"2";"0";"1";"2";NA;"0";"0";"0";"0";"1";"0";"0";"0";"0";"2"
"4488S";"2";"1";"2";"1";"2";"2";"1";"1";"2";"2";"1";"2";"2";"1";"2";"2";"2";"2";"1";"1";"0";"1";"1";"2"
"1038T";"0";NA;"0";"2";"0";NA;"1";"0";"0";"2";"0";"0";"0";NA;"0";"0";"2";"2";"1";"0";"0";"1";"0";"2"
"1042T";"1";"1";"1";"2";"0";"1";"1";"1";"0";"2";"1";"2";"2";"1";"2";"1";"2";"1";"1";"1";"0";"1";"1";"0"
"2189T";"2";"1";"1";"1";"1";"2";"1";"1";"2";"2";"1";"2";"2";"1";"1";"2";"2";"1";"1";"1";"1";"1";"1";"1"
"3340T";"0";"1";NA;"0";"0";NA;"1";"1";NA;"2";"0";"0";"1";NA;NA;"2";NA;NA;"1";NA;NA;"0";"0";"0"
"4487T";"2";"1";"1";"2";"1";"2";"1";"0";"2";"2";"1";"2";"2";"1";"2";"0";"2";"2";"1";"0";"0";"1";"1";"1"
"4491T";"2";"0";"0";"2";"0";NA;"1";"1";"2";"2";"1";"2";"2";"1";"2";"1";"2";"2";"1";"0";"0";"0";"1";"2"
"1045Q";"2";"0";"1";"2";"0";"0";"1";"0";"2";"1";"1";"0";"2";"1";"1";"0";"1";"1";"1";"1";"0";"1";"1";"0"
"2196Q";"1";"0";"0";"0";"0";"0";"1";NA;"0";"2";"0";"0";"1";"1";"0";"2";NA;NA;"1";NA;"0";"1";"0";"1"
"3343Q";"2";"0";"0";"0";"0";"0";"1";"0";"0";NA;"1";"0";"2";"1";"1";"2";"1";"0";"1";"0";"1";"1";"1";"1"
"3347Q";"2";"0";"0";NA;NA;"0";"0";NA;"0";"1";"1";NA;"2";"1";"1";"2";NA;"0";"1";"1";"1";"1";"1";"0"
"4494Q";"1";NA;"1";"1";"0";"2";"0";"1";"0";"1";"1";"0";"1";"0";"1";"2";"2";"2";"0";"0";"1";"1";"1";"1"
"4498Q";"2";NA;"0";"2";"0";NA;"1";"1";"0";"2";"1";"0";"1";"1";"1";"1";"0";"1";"1";"0";"0";"1";"1";"0"
"1044R";"2";"0";"1";"1";"2";"0";"1";"0";NA;NA;"0";"0";"2";"1";"1";"0";NA;NA;"1";"0";"2";"0";"0";"2"
"1048R";"1";"0";"0";"1";"0";"1";"0";"1";"0";"2";"0";"0";"1";"1";"0";"1";"1";"0";"1";"0";"0";"1";"1";"1"
"2195R";"1";"1";"0";"0";"0";"0";"1";"0";"0";"1";"0";"0";"1";NA;"0";"1";NA;NA;"1";"0";"0";"0";"0";"1"
"3342R";"2";"1";"2";"2";"2";"1";"1";"1";"0";"2";"0";"0";"2";"0";"1";"0";"2";"1";"1";"1";"1";"1";"1";"1"
"4493R";"2";NA;"0";"2";"2";"1";"0";NA;NA;NA;"0";"1";"0";"0";"0";"0";"0";"0";"1";"0";"0";"1";"0";"1"
"4497R";"2";"0";"0";NA;"1";"0";"1";NA;"0";NA;NA;"0";"1";NA;"0";"0";"0";NA;"1";"0";"1";"1";"1";"1"
"1043S";"2";"1";"1";"2";"2";"2";"1";"1";"2";"2";"1";"2";"2";"1";"1";"2";"2";"1";"1";"1";"1";"1";"0";"2"
"1047S";"2";"1";"2";"1";"2";"1";"1";"1";"1";"2";"1";"0";"2";"1";"1";"0";"2";"1";"1";"1";"1";"1";"1";"1"
